smiles,parent1_id,reaction_id,zinc_id,source,generation,parent2_id,compound_id,fitness
Cc1c(C(=O)Nc2cnn(CC(C)C)c2)oc2c1C(=O)CC(C)(C)C2,,,,initial,"[0, 1]",,30.0,0.3123847375792056
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1cnccn1,,,,initial,"[0, 1]",,17.0,0.5307315889718653
c1ccc(-c2ccc([C@H]3C[C@H](c4cccs4)n4nnnc4N3)cc2)cc1,,,,initial,"[0, 1]",,38.0,-0.19935836263371526
N#CCOc1cccc(CC(=O)Nc2nc3c(s2)CCCC3)c1,,,,initial,"[0, 1]",,23.0,0.4141130672439144
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,69,ZINC000037594046,mutation,"[2, 3]",,50.0,1.0233393775655963
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(/C=C/c4ccccc4[C@@H](C)N)c3Cl)C2)c1,58.0,77,ZINC000104530934,mutation,[2],,51.0,0.7561544360413069
CNC(=O)NCCCc1ccc(C=Nc2oc(-c3ccccc3)cc2C#N)cc1,48.0,69,ZINC000034404864,mutation,[2],,52.0,0.2824584230679479
C=CC=CCC(=O)Nc1cccc2c(=O)n(-c3cc(-n4nnnc4C)ccc3F)c(CCc3ccccc3C3=C(c4ccc(CC#N)cn4)COC3)nc12,54.0,78,ZINC001239470420,mutation,[2],,53.0,-0.09616869609420611
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(-c2ccccc2CNCC2=CCCC2)c1-n1nnnc1C,70.0,67,ZINC000585050450,mutation,"[2, 3, 4]",,54.0,1.207976613185691
COc1cc(Cl)ncc1-n1c(C2CN(C(=O)Cc3cccc(C)c3)C2)nc2ccccc21,44.0,85,ZINC000169903868,mutation,[2],,55.0,0.35314554550279365
Cc1cc2cc(-c3nc4c(NC(=O)CCCC#N)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC001610621302,mutation,"[2, 3]",,56.0,1.1301096864042206
CCC(=O)[C@H](C)Nc1ccc(C=Nc2oc(-c3ccccc3)cc2-c2noc(C=C3CC[C@H](C)C3)n2)cc1,50.0,64,ZINC000095919503,mutation,"[2, 3]",,57.0,0.8237442194293215
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,84.0,32,ZINC001776010935,mutation,"[2, 3, 4, 5]",,58.0,1.805579349838846
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cccc(Nc4nonc4C)c3)C2)c1,71.0,85,ZINC001211319371,mutation,[2],,59.0,0.48415521479126933
CC(CC(C)C)=NNC(=O)c1ccc(-c2cnccc2CO)c([N+](=O)[O-])c1,43.0,69,ZINC000026898627,mutation,[2],,60.0,-0.5956189735156943
Cc1cccc(-n2c(-c3ccc(-n4cnc5ccccc5c4=O)cc3)nc3c(NC(=O)C4CCC4)cccc3c2=O)n1,13.0,44,ZINC001608271037,mutation,[2],,61.0,0.6635108994882929
CCOC(=O)C[C@@H](C)NC(=S)N(C(=S)N1c2nnnn2[C@@H](c2cccs2)C[C@@H]1c1ccc(-c2ccccc2)cc1)c1ccsc1,57.0,32,ZINC000004255784,mutation,[2],,62.0,-0.16132326893100837
CCCCC(=O)N(C(=O)CCc1ccccc1Cl)c1cc(-n2nnnc2C)ccc1F,32.0,26,ZINC000045331644,mutation,[2],,63.0,0.19549691077928252
O=C(c1cnccn1)N(c1cccc(-c2cn3ccccc3n2)c1)c1cnc(F)cc1O,72.0,18,ZINC000217038395,mutation,[2],,64.0,-0.46860127836360543
CCCc1ccc(-c2nc3cc(F)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,61.0,72,ZINC000001648182,mutation,"[2, 3]",,65.0,1.137961136862919
O=C=CC=Cc1nc(COc2cccc(CC(=O)Nc3nc4c(s3)CCCC4)c2)n[nH]1,23.0,52,ZINC000072283149,mutation,[2],,66.0,-1.2535589232657942
CC=CC(=O)N1CCNC(C(=O)Nc2cccc(-c3cn4ccccc4n3)c2)C1,17.0,26,ZINC000100020819,mutation,[2],,67.0,-1.8340967358216616
Cc1ccc(N(C(=O)[C@@H]2CC(=O)N(c3cc(C)ccc3C)C2)C(=S)Nc2ccccc2N=C=S)c(C#N)c1,79.0,32,ZINC000002528086,mutation,[2],,68.0,0.13548424441051163
Cc1cc2cc(C(=O)N(CC3(c4cc(F)ccc4[S@@](=O)CC(=O)Nc4sc(C)c(C)c4C)CCOCC3)C(=O)OCC3CC3)ccc2o1,74.0,12,ZINC000034767819,mutation,[2],,69.0,0.4325554328222757
CC(CC(C)C)=NNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,10.0,,,crossover,[2],43.0,70.0,-0.034579773296888355
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,48.0,,,crossover,"[2, 3, 4, 5]",57.0,71.0,1.0795619684184181
COc1cccc(C(=O)NNC(=O)c2ccc3oc(C)cc3c2)c1F,84.0,,,crossover,[2],63.0,72.0,-0.26823544548582656
CCC(=O)[C@H](C)Nc1ccc(CC(=O)N2CC(c3nc4ccccc4[nH]3)C2)cc1C,50.0,,,crossover,[2],71.0,73.0,-0.6111223096873684
N#CCOc1cccc(CC(=O)Nc2nc3c(s2)CCCC3)c1Cl,32.0,,,crossover,[2],23.0,74.0,-0.09080712188972609
C=CC=CCC(=O)NC1C(c2ccc(OCCCC)c(OCC)c2)NC(CCc2ccccc2Cl)N(c2cc(-n3nnnc3C)ccc2F)C(=O)CC(C)(C)C2C=c3cc4c(cc3=NC12)OC(F)(F)O4,54.0,,,crossover,[2],68.0,75.0,-8.515715355798536
Cc1cc2cc(C(=O)NCC3(c4cc(F)ccc4[S@@](=O)CC(=O)Nc4sc(C)c(C)c4C)CCOCC3)ccc2o1,43.0,,,crossover,[2],74.0,76.0,0.047236593872178684
C=CC=CCC(=O)Nc1cccc2[nH]c(C3CN(C(=O)Cc4cccc(C)c4)C3)nc12,71.0,,,crossover,[2],54.0,77.0,-0.1980710111731456
Cc1ccc([C@H]2C[C@H](c3cccs3)n3nnnc3N2C(=S)Nc2ccsc2)c(Br)c1-n1nnnc1C,70.0,,,crossover,[2],57.0,78.0,-1.4085218027084234
COc1ccc([C@H]2C[C@H](c3cccs3)n3nnnc3N2C(=S)Nc2ccsc2)c(C(=O)NNC(=O)c2cn(-c3ccccc3)c3ccccc23)c1F,63.0,,,crossover,[2],57.0,79.0,-0.1052663364306056
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccc(C(=O)Nc4cccc(C)n4)cc3)c3ccccc23)c1F,13.0,,,crossover,[2],63.0,80.0,0.5993729624602443
Cc1cccc(CC(=O)N2CC(c3nc4cc(C)ccc4[nH]3)C2)c1,44.0,,,crossover,[2],87.0,81.0,0.006483282786060224
O=C(Nc1cc(-c2cn3ccccc3n2)ccc1F)c1cnccn1,72.0,,,crossover,[2],32.0,82.0,-0.24172061646477774
Cc1ccc2nc(NC(=O)Cc3cccc(OCC#N)c3)sc2c1,23.0,,,crossover,[2],87.0,83.0,0.3381383143794984
Cc1cc2cc(C(=O)NCC3(c4cc(F)ccc4[S@@](=O)CC(=O)Nc4sc(C)c(C)c4C)CCOCC3)ccc2o1,74.0,,,crossover,[2],71.0,84.0,0.047236593872178684
Cc1cccc(NC(=O)C2([C@H]3C[C@H](c4cccs4)n4nnnc4N3C(=S)Nc3ccsc3)C=CC(c3ccccc3)(n3cnc4ccccc4c3=O)C=C2)n1,57.0,,,crossover,[2],13.0,85.0,-0.722750994330983
CCCc1cc(C(F)(F)F)c(-c2nc3cc(F)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)NC)c2)c(N)c1NC(=O)c1cnccn1,61.0,,,crossover,[2],76.0,86.0,-0.8546928397602049
CCCC(CCC)NC(=O)N1c2ccccc2C(=O)N(C[C@H]2CCCO2)[C@@H]1c1cc(OC)c(OC(F)F)cc1[N+](=O)[O-],30.0,,,crossover,[2],67.0,87.0,-0.19947972794901017
C/C(CC(C)C)=N\NC(=O)c1ccc(Cl)c(N2C[C@H](C(=O)Nc3ccc(C)cc3C#N)CC2=O)c1,79.0,,,crossover,[2],43.0,88.0,-0.19530673487688413
CCCCOc1ccc([C@H]2C3=C(CC(C)(C)c4cc5cc6c(cc5nc43)OC(F)(F)O6)Nc3nnnn32)cc1OCC,68.0,,,crossover,[2],32.0,89.0,-0.23481301375414312
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC000002523074,mutation,"[1, 2, 3, 4]",,52.0,1.451033333906992
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,,,,initial,"[0, 1, 2, 3, 4]",,48.0,1.0795619684184181
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,44.0,85,ZINC000199689176,mutation,"[1, 2, 3]",,58.0,0.7943367595641263
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccccc3)c3ccccc23)c1F,4.0,85,ZINC000195755675,mutation,"[1, 2]",,63.0,0.37639953709301444
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,49.0,,,crossover,"[1, 2]",10.0,84.0,0.39616848230042945
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,,,,initial,"[0, 1, 2]",,10.0,0.39616848230042945
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(Br)c1-n1nnnc1C,32.0,,,crossover,"[1, 2]",5.0,70.0,0.30657308108982906
Cc1cccc(NC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)n1,,,,initial,"[0, 1, 2]",,13.0,0.21372525944692752
C=CC=CCC(=O)Nc1cccc2c(=O)n(-c3cc(-n4nnnc4C)ccc3F)c(CCc3ccccc3Cl)nc12,32.0,44,ZINC001602829791,mutation,"[1, 2]",,54.0,0.2754201450800522
CCC(=O)[C@H](C)Nc1ccc(C=Nc2oc(-c3ccccc3)cc2C#N)cc1,48.0,87,ZINC000013356390,mutation,"[1, 2]",,50.0,0.2513627044194362
Cc1cc2cc(-c3nc4c(F)cc(C(=O)[C@@H](C)c5cccnc5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,80,ZINC000034411234,mutation,[3],,100.0,0.22161548957275334
Cc1ccc(NC(=O)CCc2ccccc2N=[N+]=[N-])c(-c2ccccc2CNCC2=CCCC2)c1-n1nnnc1C,54.0,22,,mutation,[3],,101.0,0.419237608839234
CCCc1ccc(-c2nc3cc(NCCCCC(=O)O)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,65.0,91,ZINC000001532654,mutation,[3],,102.0,0.49397646293486386
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(C(=O)c4n[nH]c(N)c4C#N)ccc3Cl)ccc2o1,58.0,80,ZINC000018183376,mutation,[3],,103.0,-0.30328728693202595
Cc1cc2cc(-c3nc4c(NC(=O)CCCc5n[nH]c([C@@]6(C)CCNC6)n5)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,56.0,51,ZINC000069635639,mutation,[3],,104.0,-1.024174431499928
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CNc6ccc([N+](=O)[O-])c(O[C@H]7C[C@H](O)C7)c6F)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,50.0,92,ZINC001218360016,mutation,"[3, 4]",,105.0,0.8390588807799036
Clc1ccc(C=Nc2oc(-c3ccccc3)cc2-c2n[nH]c(-c3cncnc3C3CC3)n2)cc1,71.0,51,ZINC001580358520,mutation,"[3, 4]",,106.0,0.5886853970679679
CCC(=O)[C@H](C)N(C(=O)N[C@H](C(=O)OC)C(C)(C)C)c1ccc(C=Nc2oc(-c3ccccc3)cc2-c2noc(C=C3CC[C@H](C)C3)n2)cc1,57.0,93,ZINC000116574132,mutation,[3],,107.0,-0.44552330998822653
C=CCC(=O)N(C(=O)C1CCC1)c1cccc2c(=O)n(-c3cccc(C)n3)c(-c3ccc(-n4cnc5ccccc5c4=O)cc3)nc12,61.0,18,ZINC000013380327,mutation,[3],,108.0,-0.16391523400367342
CC(=O)N1CC(Cl)C(Cl)C(n2c(C3CN(C(=O)Cc4cccc(C)c4)C3)nc3ccccc32)C1,58.0,23,ZINC000002041086,mutation,[3],,109.0,-1.909971503701394
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccc(-c4nc5ccc(C(C)=O)cc5c(=O)n4-c4cccc(C)n4)cc3)c3ccccc23)c1F,80.0,44,ZINC000013548207,mutation,[3],,110.0,0.3880272780969721
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4ccccc4[C@@H](C)N)c3C3(O)[C@@H]4C[C@H]5C[C@@H]3[C@@H]5C4)C2)c1,51.0,81,ZINC000104104867,mutation,[3],,111.0,-2.5270682646385576
N#CC1(Cn2nnc(-c3cc(-c4ccccc4)oc3N=Cc3ccc(Cl)cc3)n2)CCCC1,48.0,46,ZINC000034247256,mutation,[3],,112.0,0.21777119552017227
COc1cc(NCC[C@@H](C)SC)ncc1-n1c(C2CN(C(=O)Cc3cccc(C)c3)C2)nc2ccccc21,55.0,90,ZINC000038063983,mutation,[3],,113.0,-0.5524360577244665
CCC(CC)(NC(=O)N(C(=O)C[S@](=O)c1ccc(F)cc1C1(CN(C(=O)OCC2CC2)C(=O)c2ccc3oc(C)cc3c2)CCOCC1)c1sc(C)c(C)c1C)C(=O)O,69.0,31,ZINC000757188820,mutation,[3],,114.0,-0.762316344245132
C=CC[C@@](C)(N)C(=O)N(CC1(c2cccc(F)c2)CCOCC1)C(=O)c1ccc2oc(C)cc2c1,10.0,23,ZINC000039072821,mutation,[3],,115.0,-1.2443705294720693
Cc1ccc2nc(N(C(=O)Cc3cccc(OCC#N)c3)C(=O)Nc3ccc4cnccc4c3)sc2c1,83.0,31,ZINC000039119717,mutation,[3],,116.0,0.552798642218301
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(C#CCNC2CCNCC2)c1-n1nnnc1C,70.0,82,ZINC000038040460,mutation,[3],,117.0,-1.3908260436481552
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=O)OCCBr)ccc2o1,84.0,12,ZINC000002242592,mutation,[3],,118.0,0.06371781187841657
Cc1cc2cc(-c3nc4c(N(C(=O)CCCC#N)C(=O)C5(N)CC5)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,56.0,23,ZINC000001647038,mutation,[3],,119.0,-0.525275072175753
COc1cccc(C(=O)NCC2=CCCC2)c1F,54.0,,,crossover,[3],63.0,120.0,-0.6603717023229017
CCCC(CCC)N(C)S(=O)(=O)c1cccc([C@H](C)n2c(-c3ccc(CCC(=O)Nc4ccc(C)c(-n5nnnc5C)c4-c4ccccc4CNCC4=CCCC4)c(Cl)c3)nc3cc(F)c([N+](=O)[O-])cc3c2=O)c1,65.0,,,crossover,"[3, 4]",54.0,121.0,1.0170587973714373
N#Cc1cc(-c2cccc(F)c2)oc1/N=C/c1ccc(Cl)cc1,58.0,,,crossover,"[3, 4]",48.0,122.0,0.6405708757600208
COc1cc(Cl)ncc1-n1c(C2CN(C(=O)Cc3cccc(C)c3)C2)nc2cc(Br)cc(F)c21,52.0,,,crossover,[3],55.0,123.0,0.14143588307238503
Cc1ccc2nc(NC(=O)Cc3cccc(OCC#N)c3)sc2c1,51.0,,,crossover,[3],83.0,124.0,0.15020190064206695
Cc1nonc1Nc1cccc(-n2c(C3CN(C(=O)CC4CCCC(C)(OCC#N)C4)C3)nc3ccccc32)c1,59.0,,,crossover,[3],83.0,125.0,-1.5244556022928317
Cc1cc2cc(-c3nc4c(NC(=O)CCCC#N)cccc4c(=O)n3CC3(c4cc(F)ccc4[S@@](=O)CC(=O)Nc4sc(C)c(C)c4C)CCOCC3)ccc2o1,56.0,,,crossover,[3],84.0,126.0,0.007413044382053036
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN)n5)c(CNCC5=CCCC5)c4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,50.0,,,crossover,[3],54.0,127.0,0.4764653410275007
CCC(=O)[C@H](C)Nc1ccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)cc1C,58.0,,,crossover,[3],50.0,128.0,-0.21982778308081308
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,69.0,,,crossover,[3],58.0,129.0,0.40808485596598876
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4C#N)c3Cl)C2)c1,48.0,,,crossover,"[3, 4, 5]",51.0,130.0,2.084054642149284
COc1cccc(C(=O)NNC(=O)C2CN(c3cc(C)c(C(=O)Nc4cccc(C)n4)cc3C)c3ccccc32)c1F,80.0,,,crossover,[3],68.0,131.0,-0.6383353808069018
CC1(OCC#N)CCCC(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)C1,83.0,,,crossover,[3],58.0,132.0,-1.3251394281987088
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccccc3)c3c(F)cc(Br)cc23)c1F,63.0,,,crossover,[3],52.0,133.0,0.2067092717250899
Cc1cc2cc(CCC(=O)Nc3ccc(C)c(-n4nnnc4C)c3Br)c(Cl)cc2o1,84.0,,,crossover,[3],70.0,134.0,0.10372700204351298
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,,,crossover,[3],83.0,135.0,0.10310879868500344
Cc1cccc(NC(=O)c2ccc(-n3cnc4ccccc4c3=O)cc2)n1,55.0,,,crossover,[3],13.0,136.0,0.06873706590340278
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(Br)c1-n1nnnc1C,70.0,,,crossover,[3],59.0,137.0,0.018062106930703203
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(/C=C/c4ccccc4[C@@H](C)N)c3Cl)C2)c1,13.0,,,crossover,[3],51.0,138.0,0.10808132498948342
CNC(=O)NCCCc1ccc(C=Nc2oc(-c3cccc(F)c3)cc2C#N)cc1,52.0,,,crossover,[3],56.0,139.0,-0.09369107255705222
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,84.0,32,ZINC001776010935,mutation,"[2, 3, 4, 5]",,58.0,1.1658498663869794
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC000002523074,mutation,"[1, 2, 3, 4]",,52.0,0.8595004423073805
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(-c2ccccc2CNCC2=CCCC2)c1-n1nnnc1C,70.0,67,ZINC000585050450,mutation,"[2, 3, 4]",,54.0,0.6767179979643136
